id,rate
68214,0.2373
68215,0.0312
68216,0.0338
68217,0.1481
68218,0.2744
68219,0.0467
68220,0.1968
68221,0.1589
68222,0.1259
68223,0.0717
68224,0.0738
68225,0.0505
68226,0.0531
68227,0.0408
68228,0.0399
68229,
68230,0.3306
68231,0.1298
68232,
68233,0.0514
68234,0.0329
68235,0.0339
68236,0.1888
68237,0.2201
68238,0.0461
68239,0.3491
68240,0.3631
68241,0.1625
68242,0.0668
68243,0.2569
68244,0.0625
68245,0.2078
68246,
68247,0.3169
68248,0.116
68249,0.3138
68250,0.0566
68251,0.1967
68252,0.1052
68253,0.0812
68254,0.1898
68255,0.1554
68256,
68257,0.1575
68258,
68259,0.057
68260,0.225
68261,
68262,0.1424
68263,0.0461
68264,0.0368
68265,0.0473
68266,0.2913
68267,0.0622
68268,0.0436
68269,0.337
68270,0.3551
68271,0.0727
68272,0.0822
68273,0.1586
68274,0.0929
68275,0.1776
68276,0.0854
68277,0.1151
68278,0.0872
68279,0.0314
68280,0.1591
68281,0.123
68282,0.112
68283,0.1101
68284,0.0361
68285,0.0337
68286,0.1572
68287,0.2692
68288,0.0467
68289,0.0321
68290,0.0668
68291,0.1214
68292,
68293,0.1253
68294,
68295,0.0814
68296,0.1635
68297,
68298,0.0903
68299,0.1575
68300,
68301,0.3166
68302,0.0323
68303,0.0327
68304,0.1519
68305,0.1419
68306,0.1438
68307,0.0328
68308,0.1452
68309,0.0647
68310,0.0656
68311,0.0618
68312,
68313,0.155
68314,0.1646
68315,
68316,0.0393
68317,0.0862
68318,0.2241
68319,0.0356
68320,0.0338
68321,0.0554
68322,0.2053
68323,0.0395
68324,0.0905
68325,0.2491
68326,0.1229
68327,0.0947
68328,0.0503
68329,0.0362
68330,0.2985
68331,0.1186
68332,0.0335
68333,0.1055
68334,0.0385
68335,0.0436
68336,0.2313
68337,0.0682
68338,0.2441
68339,0.0826
68340,
68341,0.0803
68342,0.0393
68343,0.0744
68344,0.1177
68345,0.08
68346,0.064
68347,
68348,0.0724
68349,0.0314
68350,0.355
68351,0.0313
68352,0.0978
68353,0.1239
68354,0.0902
68355,
68356,0.0628
68357,0.1462
68358,
68359,0.0359
68360,0.0332
68361,0.083
68362,0.0564
68363,0.0711
68364,0.2245
68365,
68366,0.0616
68367,0.0313
68368,0.0392
68369,0.1588
68370,0.0343
68371,0.1513
68372,0.2321
68373,0.2215
68374,0.1256
68375,0.3117
68376,0.0637
68377,0.2758
68378,0.1504
68379,0.2333
68380,0.0405
68381,
68382,0.3257
68383,0.1558
68384,0.1269
68385,0.1123
68386,0.0312
68387,0.0531
68388,0.078
68389,0.058
68390,0.1553
68391,0.0403
68392,0.1792
68393,0.0639
68394,0.0313
68395,0.0648
68396,0.035
68397,0.0444
68398,0.1047
68399,0.2286
68400,0.1997
68401,0.0312
68402,0.1605
68403,0.1589
68404,0.1219
68405,0.2631
68406,0.0384
68407,0.3324
68408,0.0406
68409,0.3324
68410,0.3625
68411,
68412,0.0317
68413,0.3376
68414,0.3233
68415,0.3206
68416,0.094
68417,
68418,0.0705
68419,0.0796
68420,0.1874
68421,0.0425
68422,0.1896
68423,0.0661
68424,0.359
68425,
68426,0.0313
68427,0.2745
68428,0.0338
68429,0.2269
68430,0.1178
68431,0.0548
68432,0.0639
68433,0.1553
68434,0.0846
68435,0.0429
68436,0.0428
68437,0.142
68438,0.2932
68439,0.0602
68440,0.1125
68441,0.0563
68442,0.2923
68443,0.186
68444,0.1753
68445,0.0442
68446,0.2601
68447,0.3719
68448,0.0666
68449,0.2211
68450,0.1225
68451,0.2442
68452,0.2674
68453,0.041
68454,0.1223
68455,0.1673
68456,0.162
68457,0.1767
68458,0.0313
68459,
68460,0.1054
68461,0.2728
68462,0.0468
68463,0.0665
68464,0.3261
68465,0.2677
68466,0.1933
68467,0.1912
68468,0.067
68469,
68470,0.0688
68471,0.1759
68472,
68473,0.1504
68474,0.0312
68475,0.2609
68476,0.0642
68477,0.2025
68478,0.1444
68479,0.0329
68480,0.0478
68481,0.0999
68482,0.1947
68483,0.1497
68484,0.0422
68485,0.0353
68486,0.0673
68487,0.2428
68488,0.0548
68489,0.1856
68490,0.144
68491,0.0508
68492,0.0387
68493,
68494,0.2267
68495,0.1529
68496,0.0559
68497,0.1619
68498,0.068
68499,0.0363
68500,0.1283
68501,0.1277
68502,0.264
68503,0.1414
68504,0.2554
68505,0.2426
68506,0.1021
68507,0.2308
68508,0.2624
68509,0.0991
68510,0.2616
68511,0.0419
68512,0.1533
68513,0.117
68514,0.2342
68515,0.1957
68516,0.0519
68517,0.1569
68518,0.1607
68519,0.3487
68520,0.2294
68521,0.0785
68522,0.3205
68523,0.0579
68524,0.0335
68525,0.1239
68526,0.2173
68527,0.0649
68528,0.1975
68529,0.0461
68530,
68531,0.1799
68532,
68533,0.0477
68534,
68535,0.0533
68536,
68537,0.0741
68538,0.1929
68539,0.1439
68540,0.1147
68541,0.0428
68542,0.0973
68543,0.2025
68544,0.0437
68545,0.3422
68546,0.0697
68547,0.1533
68548,0.0325
68549,0.3625
68550,0.0632
68551,0.3087
68552,0.1893
68553,0.19
68554,0.0317
68555,0.0537
68556,0.1033
68557,0.1549
68558,0.3472
68559,0.3198
68560,0.0869
68561,0.0684
68562,0.1167
68563,0.115
68564,0.1024
68565,0.2312
68566,0.1129
68567,
68568,
68569,0.0382
68570,0.0405
68571,0.146
68572,0.041
68573,0.2687
68574,0.0414
68575,0.0896
68576,0.1454
68577,0.0821
68578,0.0757
68579,0.2565
68580,0.0878
68581,0.0419
68582,0.0547
68583,0.2334
68584,0.0479
68585,0.0845
68586,0.2774
68587,
68588,0.1821
68589,0.0467
68590,0.3535
68591,0.1476
68592,0.0373
68593,0.1568
68594,0.053
68595,0.3312
68596,0.2228
68597,0.0477
68598,0.1836
68599,0.1416
68600,0.0807
68601,0.262
68602,0.0722
68603,0.2192
68604,0.3119
68605,0.0474
68606,0.0581
68607,0.1114
68608,0.0776
68609,0.0918
68610,0.1196
68611,0.1631
68612,0.1524
68613,0.034
68614,0.3428
68615,0.3679
68616,0.0995
68617,
68618,0.0331
68619,0.1247
68620,
68621,0.3107
68622,0.3255
68623,0.1964
68624,
68625,0.0385
68626,0.1277
68627,0.0316
68628,0.23
68629,0.308
68630,0.3435
68631,0.2559
68632,
68633,0.0954
68634,0.1278
68635,0.2999
68636,0.2985
68637,0.0349
68638,0.2278
68639,0.2179
68640,0.0729
68641,0.0678
68642,0.1167
68643,0.1973
68644,0.0312
68645,0.114
68646,0.0648
68647,0.26
68648,0.3701
68649,0.2586
68650,0.2305
68651,0.1157
68652,0.2973
68653,0.0393
68654,0.0691
68655,0.1242
68656,0.0782
68657,
68658,0.0786
68659,0.0773
68660,0.1603
68661,0.0358
68662,0.058
68663,0.1731
68664,0.2149
68665,0.0682
68666,0.1513
68667,
68668,0.0421
68669,0.291
68670,0.2459
68671,0.3456
68672,0.0351
68673,0.3132
68674,0.0744
68675,0.2209
68676,0.0312
68677,0.309
68678,0.2392
68679,0.2746
68680,0.0378
68681,0.0398
68682,0.1985
68683,0.1059
68684,0.0313
68685,0.1479
68686,0.0887
68687,0.2741
68688,0.2928
68689,0.146
68690,0.0312
68691,0.0349
68692,0.1949
68693,0.0747
68694,0.24
68695,0.2301
68696,0.3215
68697,0.1753
68698,0.0412
68699,0.1901
68700,0.2726
68701,0.1483
68702,0.1276
68703,0.0813
68704,
68705,0.2703
68706,0.3214
68707,0.0357
68708,0.0374
68709,0.1552
68710,0.0926
68711,0.1677
68712,0.2917
68713,0.0387
68714,0.0598
68715,0.3521
68716,0.1895
68717,0.1543
68718,0.3485
68719,0.1624
68720,0.0313
68721,0.1081
68722,0.074
68723,0.2281
68724,0.3484
68725,0.1782
68726,0.0327
68727,0.0497
68728,0.0452
68729,0.104
68730,0.155
68731,0.0396
68732,0.0475
68733,0.0884
68734,0.0408
68735,0.0816
68736,0.0314
68737,0.0319
68738,
68739,0.0576
68740,0.3648
68741,0.0387
68742,0.0945
68743,0.0414
68744,0.1016
68745,0.1676
68746,0.2132
68747,
68748,0.0859
68749,0.0589
68750,0.0537
68751,0.0315
68752,0.2675
68753,0.164
68754,0.1297
68755,0.1607
68756,0.2913
68757,0.1038
68758,0.112
68759,0.0513
68760,0.3095
68761,0.0924
68762,0.0461
68763,0.0386
68764,0.2641
68765,0.2235
68766,
68767,0.0315
68768,0.0394
68769,0.2715
68770,0.3027
68771,0.0337
68772,0.3435
68773,0.0485
68774,0.198
68775,0.0362
68776,
68777,0.1067
68778,0.0974
68779,0.106
68780,0.0329
68781,0.1112
68782,0.1044
68783,0.1175
68784,
68785,0.0313
68786,0.3568
68787,0.2779
68788,0.2495
68789,0.2155
68790,0.1677
68791,0.1042
68792,0.1026
68793,0.2102
68794,0.3604
68795,0.1263
68796,0.0659
68797,0.093
68798,0.108
68799,0.0323
68800,0.184
68801,0.0745
68802,0.2561
68803,0.0375
68804,0.055
68805,0.0354
68806,0.0506
68807,0.0831
68808,0.0319
68809,0.3147
68810,0.0433
68811,0.0378
68812,0.0559
68813,0.0335
68814,0.1274
68815,0.1429
68816,0.0929
68817,0.0312
68818,
68819,0.0356
68820,0.3446
68821,0.1275
68822,0.2582
68823,0.3468
68824,0.0393
68825,0.1613
68826,0.0314
68827,0.0394
68828,
68829,0.3151
68830,0.152
68831,
68832,0.3625
68833,0.0776
68834,0.063
68835,0.0459
68836,0.2432
68837,0.3054
68838,0.2221
68839,0.1088
68840,0.3671
68841,0.1637
68842,0.3449
68843,0.0468
68844,0.3341
68845,
68846,0.0332
68847,0.1084
68848,0.2124
68849,0.1293
68850,0.0313
68851,0.203
68852,0.0318
68853,0.3604
68854,0.2172
68855,0.1766
68856,0.2332
68857,0.0758
68858,0.0344
68859,0.291
68860,
68861,0.3233
68862,
68863,0.068
68864,0.0321
68865,0.0479
68866,
68867,0.2166
68868,0.0354
68869,0.055
68870,0.2413
68871,0.1084
68872,0.116
68873,0.0518
68874,0.2099
68875,
68876,0.3575
68877,0.0384
68878,0.175
68879,0.0478
68880,0.2392
68881,0.0315
68882,0.0704
68883,0.0494
68884,0.0332
68885,0.1924
68886,0.0315
68887,0.0677
68888,0.298
68889,0.0354
68890,0.067
68891,0.0832
68892,0.1973
68893,0.0344
68894,0.0718
68895,0.0364
68896,0.0354
68897,
68898,0.213
68899,0.2944
68900,0.2313
68901,0.0517
68902,0.1975
68903,0.0325
68904,
68905,0.3041
68906,0.0455
68907,0.2515
68908,0.3211
68909,0.1283
68910,0.3319
68911,0.0617
68912,0.1035
68913,0.0344
68914,0.0386
68915,0.0386
68916,0.1564
68917,0.1916
68918,0.0457
68919,0.1195
68920,0.0572
68921,0.1046
68922,0.0668
68923,0.0383
68924,0.1496
68925,0.0576
68926,0.156
68927,0.3083
68928,0.0313
68929,0.1951
68930,0.2112
68931,0.045
68932,0.1792
68933,0.038
68934,0.2782
68935,0.113
68936,0.0463
68937,0.1733
68938,0.2579
68939,0.199
68940,0.1901
68941,0.0665
68942,0.1098
68943,0.0879
68944,0.0612
68945,0.0586
68946,0.0431
68947,0.327
68948,0.068
68949,0.0703
68950,0.3354
68951,0.2005
68952,0.0679
68953,0.3373
68954,0.0521
68955,0.0321
68956,0.0599
68957,0.1045
68958,0.1709
68959,
68960,0.3479
68961,0.076
68962,0.147
68963,0.0803
68964,0.0635
68965,0.0941
68966,0.0361
68967,0.1167
68968,0.0312
68969,
68970,0.3097
68971,0.1073
68972,0.0679
68973,0.0376
68974,0.0776
68975,0.0891
68976,0.0314
68977,0.0773
68978,0.0489
68979,0.2433
68980,0.0312
68981,0.0783
68982,0.1909
68983,0.089
68984,0.0345
68985,0.0696
68986,0.0415
68987,
68988,0.327
68989,0.0508
68990,0.3271
68991,0.0314
68992,0.1207
68993,0.0454
68994,0.2976
68995,
68996,0.0345
68997,0.1761
68998,0.2223
68999,0.3136
69000,0.0443
69001,0.0388
69002,0.0324
69003,0.0458
69004,0.0574
69005,0.1123
69006,0.0854
69007,0.1845
69008,0.0955
69009,0.237
69010,0.1027
69011,0.0323
69012,0.1903
69013,0.2126
69014,0.1276
69015,0.0959
69016,
69017,0.0819
69018,0.0567
69019,0.0488
69020,0.0451
69021,0.0337
69022,0.3011
69023,0.2546
69024,0.0327
69025,0.0318
69026,0.1145
69027,0.0851
69028,0.1851
69029,0.0393
69030,0.0513
69031,0.1716
69032,0.0402
69033,0.2563
69034,0.3095
69035,0.0654
69036,0.0798
69037,0.0368
69038,0.1516
69039,0.1042
69040,0.0312
69041,0.0812
69042,0.1492
69043,0.0628
69044,0.3447
69045,0.1174
69046,0.2427
69047,0.0492
69048,0.3613
69049,0.1629
69050,0.277
69051,0.2654
69052,0.0402
69053,0.2961
69054,0.2946
69055,0.1463
69056,0.3626
69057,0.0556
69058,0.0658
69059,0.0315
69060,0.1485
69061,0.0335
69062,
69063,
69064,
69065,0.2362
69066,0.0457
69067,0.1877
69068,0.1624
69069,0.0815
69070,
69071,0.0994
69072,0.1771
69073,0.1832
69074,0.2063
69075,0.0892
69076,0.0627
69077,0.2794
69078,0.183
69079,0.0354
69080,0.0968
69081,0.0454
69082,0.0578
69083,0.3474
69084,0.071
69085,0.0845
69086,0.25
69087,0.0986
69088,0.2617
69089,0.1938
69090,0.0386
69091,0.1651
69092,0.3273
69093,0.0314
69094,0.1058
69095,
69096,0.1994
69097,0.3131
69098,0.3177
69099,0.0484
69100,0.3091
69101,0.0888
69102,0.2539
69103,0.0775
69104,0.0927
69105,0.1063
69106,0.0516
69107,0.0395
69108,0.242
69109,0.2366
69110,0.2724
69111,0.1964
69112,0.1751
69113,0.2665
69114,0.1427
69115,0.0709
69116,0.145
69117,0.1894
69118,0.0828
69119,0.1215
69120,0.1534
69121,0.0701
69122,0.1716
69123,0.0312
69124,0.0633
69125,0.2146
69126,0.1594
69127,0.0993
69128,0.2074
69129,0.0368
69130,0.2723
69131,0.0501
69132,0.36
69133,0.1079
69134,
69135,0.1151
69136,0.1797
69137,0.1696
69138,0.0376
69139,0.118
69140,0.1815
69141,
69142,0.0849
69143,0.1609
69144,0.0383
69145,0.1093
69146,0.1606
69147,0.2045
69148,0.0366
69149,0.0443
69150,
69151,0.1504
69152,0.2718
69153,0.0384
69154,0.2036
69155,0.0889
69156,0.1592
69157,0.0558
69158,0.0338
69159,0.0439
69160,0.0379
69161,0.1734
69162,0.0399
69163,0.1299
69164,0.0742
69165,0.061
69166,0.0977
69167,0.2691
69168,0.1214
69169,0.0325
69170,0.0539
69171,0.0312
69172,0.3363
69173,0.0445
69174,
69175,0.2026
69176,0.0312
69177,0.0667
69178,0.0634
69179,0.2097
69180,0.2076
69181,0.1108
69182,0.3217
69183,0.2127
69184,0.0893
69185,0.0428
69186,0.1162
69187,0.06
69188,0.0681
69189,0.1213
69190,0.264
69191,0.0706
69192,0.3521
69193,0.0785
69194,0.0323
69195,0.2763
69196,0.1542
69197,0.3304
69198,0.0369
69199,0.2551
69200,0.3063
69201,0.069
69202,
69203,0.1265
69204,0.1055
69205,0.3506
69206,
69207,0.2944
69208,0.2779
69209,0.2165
69210,0.0485
69211,0.1508
69212,0.2335
69213,0.0641
69214,0.2472
69215,0.1588
69216,0.1266
69217,
69218,0.2469
69219,0.0381
69220,0.1467
69221,0.0443
69222,0.0988
69223,0.1223
69224,0.1655
69225,0.165
69226,0.1066
69227,0.0611
69228,
69229,0.2283
69230,0.0925
69231,0.0905
69232,0.1014
69233,0.045
69234,0.074
69235,0.0496
69236,0.0315
69237,0.1555
69238,0.1187
69239,0.0617
69240,0.0809
69241,
69242,0.2921
69243,0.3367
69244,
69245,0.1126
69246,
69247,0.0382
69248,0.0607
69249,
69250,0.038
69251,0.0911
69252,0.2525
69253,0.3063
69254,0.0613
69255,0.3096
69256,0.0928
69257,0.1184
69258,0.3138
69259,0.1124
69260,0.1504
69261,0.1274
69262,0.0404
69263,0.3618
69264,0.2542
69265,0.1598
69266,0.1896
69267,0.1087
69268,
69269,0.0647
69270,0.2631
69271,0.2567
69272,0.034
69273,0.1689
69274,0.1119
69275,0.198
69276,0.216
69277,0.0313
69278,0.046
69279,0.0312
69280,0.3416
69281,0.2947
69282,0.0398
69283,0.2932
69284,0.0598
69285,0.0344
69286,0.1011
69287,0.0933
69288,0.2683
69289,0.0898
69290,0.1177
69291,0.2799
69292,0.2135
69293,0.0358
69294,0.0313
69295,0.1587
69296,0.0477
69297,0.3004
69298,0.1876
69299,0.3288
69300,0.1908
69301,0.3164
69302,0.0459
69303,0.3193
69304,0.0542
69305,0.3455
69306,0.238
69307,0.1736
69308,0.3391
69309,0.3365
69310,0.2414
69311,0.2921
69312,0.2233
69313,0.0523
69314,
69315,0.1109
69316,0.0404
69317,0.0397
69318,0.035
69319,0.0374
69320,0.0411
69321,0.0868
69322,0.0408
69323,0.0845
69324,0.0609
69325,0.1773
69326,0.1945
69327,0.0395
69328,0.035
69329,0.2566
69330,0.0619
69331,0.2714
69332,0.1893
69333,0.162
69334,0.2069
69335,0.0743
69336,0.0702
69337,0.0343
69338,0.1245
69339,
69340,0.0384
69341,0.0325
69342,
69343,0.0928
69344,0.0679
69345,0.0437
69346,0.2112
69347,0.2628
69348,0.1794
69349,0.1998
69350,0.0373
69351,0.2106
69352,
69353,0.0625
69354,0.0523
69355,0.073
69356,0.2556
69357,
69358,0.1016
69359,0.1124
69360,0.0337
69361,0.0447
69362,0.0674
69363,0.1238
69364,0.1466
69365,0.2642
69366,0.042
69367,0.0321
69368,0.1098
69369,0.0321
69370,0.1105
69371,0.0965
69372,0.1178
69373,0.0835
69374,0.1516
69375,0.1454
69376,0.0352
69377,0.1271
69378,0.1432
69379,0.2729
69380,0.0958
69381,0.0962
69382,0.0837
69383,0.1178
69384,0.0416
69385,
69386,0.1
69387,0.0328
69388,0.1895
69389,0.1094
69390,0.1845
69391,0.047
69392,0.2535
69393,0.208
69394,0.0522
69395,0.0757
69396,0.2168
69397,0.1721
69398,0.1098
69399,0.2113
69400,
69401,
69402,0.2035
69403,
69404,0.0445
69405,0.2135
69406,0.2694
69407,
69408,0.2136
69409,0.0321
69410,
69411,0.1815
69412,0.0316
69413,0.0394
69414,0.1594
69415,0.1599
69416,0.126
69417,0.0731
69418,0.0678
69419,0.279
69420,0.2439
69421,
69422,0.1113
69423,0.1229
69424,0.0996
69425,0.1915
69426,0.0382
69427,0.2435
69428,0.0559
69429,0.1636
69430,0.2382
69431,0.3131
69432,0.111
69433,0.0391
69434,0.1601
69435,0.164
69436,0.0334
69437,0.1955
69438,0.0924
69439,0.1084
69440,0.0456
69441,0.2708
69442,0.0343
69443,0.0312
69444,
69445,0.1051
69446,0.124
69447,0.0615
69448,0.0376
69449,0.1829
69450,0.3584
69451,0.3264
69452,0.0413
69453,0.0415
69454,0.2353
69455,0.217
69456,
69457,0.3131
69458,0.0382
69459,0.3303
69460,0.1046
69461,0.0312
69462,0.0409
69463,0.0409
69464,0.0694
69465,0.0907
69466,0.0313
69467,0.032
69468,0.1481
69469,0.1658
69470,0.1926
69471,0.1418
69472,0.0662
69473,0.1595
69474,0.3033
69475,
69476,0.0359
69477,0.1931
69478,
69479,0.1434
69480,0.1966
69481,
69482,0.2214
69483,0.308
69484,0.0712
69485,0.0463
69486,0.0596
69487,0.0965
69488,0.0565
69489,0.0391
69490,0.0537
69491,0.2076
69492,0.0639
69493,0.0354
69494,0.043
69495,0.2655
69496,0.032
69497,0.0348
69498,0.0546
69499,0.0416
69500,0.2244
69501,0.0381
69502,0.0347
69503,0.3114
69504,0.0469
69505,0.0462
69506,0.0332
69507,0.3162
69508,0.171
69509,0.2661
69510,0.3107
69511,0.0562
69512,0.2218
69513,0.2518
69514,0.226
69515,0.0724
69516,
69517,0.1684
69518,
69519,0.3626
69520,
69521,0.1428
69522,0.0326
69523,0.3718
69524,0.239
69525,0.2472
69526,0.0771
69527,
69528,0.0392
69529,0.0893
69530,0.1523
69531,0.0518
69532,0.0391
69533,0.2196
69534,0.1706
69535,0.0686
69536,
69537,0.168
69538,0.1299
69539,0.0484
69540,
69541,0.2208
69542,0.0371
69543,0.212
69544,0.3667
69545,0.0341
69546,0.1167
69547,0.162
69548,0.3732
69549,0.0682
69550,0.0586
69551,0.0746
69552,0.1685
69553,0.1741
69554,0.2922
69555,0.1955
69556,0.0319
69557,0.1589
69558,0.186
69559,0.2147
69560,0.0662
69561,0.0743
69562,0.0662
69563,0.0694
69564,
69565,0.1566
69566,0.046
69567,0.0378
69568,
69569,0.0668
69570,0.0312
69571,0.0429
69572,0.3428
69573,0.2088
69574,0.1437
69575,0.2004
69576,0.157
69577,0.0993
69578,0.0319
69579,0.0313
69580,0.1866
69581,
69582,0.1754
69583,0.0707
69584,0.335
69585,0.1199
69586,0.0769
69587,0.0838
69588,0.2722
69589,0.0484
69590,0.2241
69591,0.0394
69592,0.0362
69593,0.2157
69594,0.1954
69595,0.3064
69596,0.2289
69597,0.0552
69598,0.0312
69599,0.2425
69600,0.0483
69601,0.1567
69602,0.1544
69603,0.0866
69604,0.0328
69605,0.045
69606,0.2585
69607,0.0904
69608,0.0346
69609,0.0398
69610,0.198
69611,0.1898
69612,0.1165
69613,0.0411
69614,0.2604
69615,0.2716
69616,0.0484
69617,0.1868
69618,0.036
69619,0.2943
69620,0.0615
69621,0.0366
69622,0.2356
69623,0.0694
69624,0.1448
69625,0.0934
69626,0.0821
69627,0.0314
69628,0.0421
69629,0.0361
69630,0.2009
69631,0.0341
69632,0.0994
69633,0.0717
69634,0.2123
69635,0.1452
69636,0.1729
69637,0.1494
69638,0.045
69639,0.08
69640,0.273
69641,0.1506
69642,0.0421
69643,0.1116
69644,0.0498
69645,0.0727
69646,0.0408
69647,0.2136
69648,0.0408
69649,0.0356
69650,0.3551
69651,0.0528
69652,0.0343
69653,0.3141
69654,0.0368
69655,0.0758
69656,0.1975
69657,0.0882
69658,0.0881
69659,0.0816
69660,0.0333
69661,0.057
69662,0.206
69663,0.0935
69664,0.2356
69665,0.3472
69666,0.0653
69667,0.2749
69668,0.2137
69669,0.2328
69670,0.3611
69671,0.0966
69672,0.0422
69673,0.0312
69674,0.0332
69675,0.2977
69676,0.1299
69677,0.0316
69678,0.0315
69679,0.1817
69680,0.1287
69681,0.0331
69682,0.2927
69683,0.0349
69684,0.2691
69685,0.2777
69686,0.081
69687,0.0543
69688,0.0375
69689,0.1175
69690,0.187
69691,0.0351
69692,0.2632
69693,0.1625
69694,0.0353
69695,0.1571
69696,0.113
69697,
69698,0.1718
69699,
69700,0.0513
69701,0.0443
69702,0.0687
69703,0.2708
69704,0.171
69705,0.1854
69706,0.16
69707,0.2969
69708,0.0453
69709,0.3634
69710,0.1225
69711,0.0637
69712,0.3012
69713,0.1587
69714,0.1412
69715,0.198
69716,0.1115
69717,0.097
69718,
69719,0.0668
69720,0.0341
69721,0.1945
69722,0.1509
69723,0.0353
69724,0.0503
69725,0.0526
69726,0.0424
69727,0.3515
69728,0.0516
69729,0.1623
69730,0.1037
69731,0.0964
69732,0.0524
69733,0.2391
69734,0.0548
69735,0.2604
69736,0.2298
69737,
69738,0.1571
69739,0.0313
69740,0.1854
69741,0.1749
69742,0.3034
69743,0.0624
69744,
69745,0.1903
69746,0.1003
69747,0.0557
69748,0.1126
69749,0.061
69750,0.0386
69751,0.0676
69752,0.0508
69753,
69754,0.1944
69755,0.1521
69756,0.0312
69757,0.0932
69758,0.1673
69759,0.0924
69760,0.087
69761,0.2751
69762,0.1148
69763,0.146
69764,0.0667
69765,0.1187
69766,0.1201
69767,0.1299
69768,0.0647
69769,
69770,0.1528
69771,
69772,0.0338
69773,0.346
69774,0.0493
69775,0.0738
69776,0.1986
69777,0.2529
69778,0.0666
69779,0.0477
69780,0.0327
69781,0.0343
69782,0.0337
69783,
69784,0.197
69785,0.0342
69786,0.1309
69787,0.0541
69788,0.2285
69789,0.2761
69790,0.0803
69791,
69792,0.2797
69793,0.041
69794,0.0374
69795,0.3278
69796,0.3208
69797,0.1271
69798,0.0418
69799,0.0614
69800,0.0871
69801,0.0834
69802,0.0426
69803,0.1487
69804,0.2135
69805,0.037
69806,0.0438
69807,0.1195
69808,0.1666
69809,0.2551
69810,0.0963
69811,0.0314
69812,0.0509
69813,0.3636
69814,0.0978
69815,0.1854
69816,0.1911
69817,0.3299
69818,0.194
69819,0.1498
69820,0.3407
69821,0.0387
69822,0.032
69823,0.1523
69824,
69825,0.1808
69826,0.0619
69827,0.2157
69828,0.101
69829,0.0944
69830,
69831,0.1604
69832,0.0552
69833,
69834,0.0728
69835,
69836,0.0657
69837,0.107
69838,0.0654
69839,0.3248
69840,0.0423
69841,0.1519
69842,0.0445
69843,0.0343
69844,0.0844
69845,0.0879
69846,0.0346
69847,0.0383
69848,
69849,0.2067
69850,0.0357
69851,0.1538
69852,0.332
69853,0.0443
69854,0.1895
69855,0.0379
69856,0.1828
69857,0.0545
69858,0.039
69859,0.0661
69860,0.1452
69861,0.0857
69862,
69863,
69864,0.0447
69865,0.2181
69866,0.2688
69867,0.0353
69868,0.2592
69869,0.0648
69870,0.2909
69871,0.0318
69872,0.1814
69873,0.1051
69874,0.0994
69875,0.0821
69876,0.3117
69877,0.1182
69878,0.0445
69879,0.1445
69880,0.1009
69881,0.1255
69882,0.2699
69883,
69884,0.0312
69885,0.0331
69886,0.0312
69887,0.0677
69888,0.3606
69889,0.3179
69890,0.0742
69891,0.0328
69892,0.1766
69893,
69894,0.1732
69895,0.1195
69896,0.1422
69897,0.2175
69898,0.2355
69899,0.0378
69900,0.0312
69901,
69902,0.0852
69903,0.1518
69904,0.0458
69905,0.3074
69906,0.1778
69907,0.1833
69908,0.1004
69909,0.2948
69910,0.0717
69911,0.1897
69912,0.2627
69913,0.2409
69914,0.204
69915,0.0336
69916,0.1049
69917,0.084
69918,0.2297
69919,0.1218
69920,0.042
69921,0.0778
69922,0.1157
69923,0.1096
69924,0.2715
69925,0.2401
69926,0.0746
69927,0.106
69928,0.1511
69929,0.1439
69930,0.0968
69931,0.0378
69932,0.3181
69933,0.3087
69934,0.3045
69935,0.0521
69936,0.3016
69937,0.1278
69938,0.037
69939,0.2094
69940,0.0763
69941,0.2456
69942,0.1292
69943,0.0377
69944,0.0313
69945,0.3344
69946,0.178
69947,
69948,0.0399
69949,
69950,
69951,0.349
69952,0.0331
69953,0.1915
69954,0.3498
69955,0.041
69956,
69957,0.044
69958,0.0317
69959,0.1229
69960,0.2276
69961,0.0649
69962,0.3314
69963,0.3541
69964,0.1762
69965,0.05
69966,0.1078
69967,0.0313
69968,0.037
69969,0.1711
69970,0.2901
69971,0.0986
69972,0.0312
69973,0.0549
69974,0.053
69975,0.1127
69976,0.2272
69977,0.0491
69978,0.1953
69979,0.0793
69980,
69981,0.1627
69982,
69983,0.07
69984,0.0803
69985,0.0413
69986,0.0393
69987,0.31
69988,0.152
69989,0.0708
69990,0.2341
69991,0.2081
69992,0.1743
69993,0.0314
69994,0.0814
69995,0.1836
69996,0.2559
69997,0.1861
69998,0.1153
69999,0.0539
70000,0.041
70001,0.0611
70002,0.0482
70003,0.0629
70004,0.051
70005,0.0492
70006,0.3404
70007,0.0468
70008,0.04
70009,0.3046
70010,0.0348
70011,0.0512
70012,0.1215
70013,0.0543
70014,0.0676
70015,0.1932
70016,0.0748
70017,0.0958
70018,0.0599
70019,0.1656
70020,0.123
70021,0.1787
70022,0.1246
70023,0.0344
70024,0.0834
70025,0.0698
70026,0.1544
70027,0.2645
70028,0.058
70029,0.2588
70030,0.1564
70031,0.316
70032,0.2206
70033,0.1144
70034,0.266
70035,0.0318
70036,0.0943
70037,
70038,0.1742
70039,0.082
70040,0.3554
70041,
70042,0.1597
70043,0.2207
70044,0.0725
70045,0.1469
70046,0.1448
70047,0.0437
70048,0.0406
70049,0.1568
