id,rate
96104,
96105,0.19403393445736547
96106,0.038145316214516584
96107,0.2254392707067028
96108,
96109,0.1485325185363634
96110,0.04366460507433531
96111,0.035311585869182816
96112,0.033036727703077154
96113,0.20087196083382167
96114,0.2800383050618384
96115,0.06704642237941597
96116,0.0951173206418978
96117,0.09348005574296044
96118,0.0975904019703744
96119,0.10966939080009828
96120,0.05439492492253874
96121,0.10209849296829468
96122,0.21991183159896913
96123,0.04916233601990086
96124,
96125,0.24688127218336847
96126,0.08995568893707881
96127,0.15671201997720705
96128,0.03706691012921763
96129,0.24157510999561743
96130,
96131,0.27180362159150084
96132,0.0557382625623285
96133,0.05150536969117242
96134,0.10469738096957595
96135,
96136,0.20395732123104154
96137,0.03801000161813419
96138,0.10719567463701377
96139,0.032732058143978976
96140,0.06905228134163721
96141,0.03787290094312484
96142,0.037681200755133946
96143,0.07305795878529464
96144,0.2547773732228923
96145,0.06837918626592664
96146,0.07464674784800207
96147,0.041989198560175994
96148,0.0639252700462746
96149,0.1152517950002155
96150,0.11960281422475937
96151,0.05024384149457488
96152,0.15673969499592508
96153,
96154,0.04417138951635074
96155,0.03271589250815239
96156,0.062275421405570575
96157,0.13499905125679607
96158,0.11083195576843831
96159,0.10194298971397811
96160,0.051364300090249906
96161,0.13123093153162396
96162,0.06091952519251739
96163,0.09166140290242765
96164,0.0381771926760394
96165,0.0808716914542475
96166,0.1059214645624709
96167,0.2070143845436493
96168,0.19532921311705778
96169,
96170,0.16363871243422284
96171,0.21595734433240296
96172,0.16783599704721705
96173,0.0825575334599127
96174,0.052926840548425697
96175,0.07410206571031948
96176,0.04529139441968194
96177,0.07309505746195058
96178,0.09528746485438684
96179,0.17240128676680758
96180,0.03498711005106331
96181,0.0323995439692542
96182,0.14731206367807959
96183,0.21047783935529102
96184,0.07900175298291608
96185,0.2661880428474621
96186,0.031387261279006
96187,0.26223577911946483
96188,0.03960722464243063
96189,
96190,0.16778236530206736
96191,0.0854179984604241
96192,0.03105678500911141
96193,0.19973790515423753
96194,0.05419088507861214
96195,0.08138841744125082
96196,0.2727511926553669
96197,0.03886945884610857
96198,0.11974193741859646
96199,0.0483518611229108
96200,0.06114849035881796
96201,0.06827361696816309
96202,0.24628248486278784
96203,0.04986657331254757
96204,0.09106041386428215
96205,0.0884971755596027
96206,0.21160936300410016
96207,0.031056740479243547
96208,0.03733924088478762
96209,0.05022328473025431
96210,0.0422307068501918
96211,0.04201113835737233
96212,0.2088962035214157
96213,0.03546055373183017
96214,0.04527143853954412
96215,0.0968720378271119
96216,0.10398813772230066
96217,0.03214853200952071
96218,0.04340457215629297
96219,
96220,0.16949057820872662
96221,0.14025407310107793
96222,0.2662820504532127
96223,0.046867033781102366
96224,0.13127432240955034
96225,0.05245306051097673
96226,0.033340268122435526
96227,0.14818845335346487
96228,0.21462934874820447
96229,0.1584086016862292
96230,0.20235250760887616
96231,
96232,0.21496306780453658
96233,0.0829514609780655
96234,0.05070163206480788
96235,0.254101807742834
96236,0.03614715476008978
96237,0.048784238892465734
96238,
96239,0.09635250160331893
96240,0.07007176727772402
96241,0.16093173041715048
96242,0.03105897302638553
96243,0.08764470014026758
96244,0.2728069124179056
96245,0.2202169006761724
96246,0.11234179038990957
96247,0.14892993608688598
96248,0.10566830719638932
96249,0.04047105301885283
96250,0.20186802194006911
96251,0.035115734603770245
96252,0.14542728395093635
96253,0.05897454661043883
96254,0.08144429988719609
96255,0.03179223872254403
96256,0.15440194510818922
96257,0.03154643295035137
96258,0.22815546478339646
96259,0.1549940336799845
96260,0.0810315129781072
96261,0.11685704711318237
96262,0.24677266198331693
96263,0.04084887629523
96264,0.13258554019245422
96265,0.21500116950638234
96266,
96267,0.2018026134293094
96268,
96269,0.033357768578461004
96270,0.188591303633474
96271,0.09793181303064556
96272,0.03370530577195635
96273,0.05562652196155146
96274,0.03690457093571745
96275,0.03461854755938228
96276,0.06374862320909436
96277,0.07935873933522478
96278,0.2668385134195396
96279,0.05667251827522127
96280,0.22916456485745404
96281,
96282,0.27033716433937854
96283,0.04511436443237071
96284,0.11763591868066223
96285,0.10801872773353545
96286,0.15537233644935214
96287,0.11986035893434878
96288,0.032039109652709674
96289,0.26555457227332135
96290,0.21054047520633146
96291,0.2681493041381821
96292,0.03834392509771299
96293,0.06622277950152894
96294,0.09209107630551903
96295,0.21119216057648899
96296,0.04088243034894667
96297,0.282787565534693
96298,0.14678773708456355
96299,0.03572093608902707
96300,0.1310456723389421
96301,0.18412679882964636
96302,0.10952919462383288
96303,0.09136140677667569
96304,0.04224180181163499
96305,0.19569333193003977
96306,0.11872624100408143
96307,0.18450059111723088
96308,0.0934086360624516
96309,0.20950001747926228
96310,0.18863006638092703
96311,0.05155774778546797
96312,0.06790168448488508
96313,0.2504349382259976
96314,0.2291715906246307
96315,0.08871546023507865
96316,0.062234545552174614
96317,0.22115037954284747
96318,0.07267040033515298
96319,0.041270337748263324
96320,0.037467280680226506
96321,0.08455226242369375
96322,0.03818092999564674
96323,0.039393674238587764
96324,0.09210207112123697
96325,0.03373992455167688
96326,0.2645371037277114
96327,0.24018878712364838
96328,
96329,0.2539629871992525
96330,0.17465170566951707
96331,0.1719934679756291
96332,0.25929665485896586
96333,0.11721084213116008
96334,0.038461471028589975
96335,0.1809937791518327
96336,0.054186277850533385
96337,0.09178742625835569
96338,0.15281414512792332
96339,0.13411542250032782
96340,0.05672369353415231
96341,0.16529286867497955
96342,0.2444563355414116
96343,0.0968604179490423
96344,0.19758693502488206
96345,0.1361035319717862
96346,0.2627026090111882
96347,0.22883563002893195
96348,0.05025300932311707
96349,0.25583881444389683
96350,
96351,0.05682983208031496
96352,0.2096170744145754
96353,0.07342432450684352
96354,0.031519262076569264
96355,0.03105674048554244
96356,0.1641485668306
96357,0.031056740479246038
96358,0.0650181516528787
96359,0.1979430782983274
96360,0.22448331199412014
96361,
96362,0.08735910211426383
96363,0.05803121826600488
96364,0.06709796490377133
96365,0.14345492974505103
96366,0.1393629500004836
96367,0.11383221544169411
96368,0.11894750557050833
96369,0.20118349557072102
96370,0.21768462148355483
96371,0.053403947754949915
96372,0.2615986228085181
96373,0.032293957048988985
96374,0.03321050465324477
96375,0.1578291741217774
96376,0.08381846178270126
96377,0.06676101610787921
96378,0.04760369905795174
96379,0.05081882810672629
96380,0.041109394831137284
96381,
96382,0.22746585131459876
96383,0.13489954441703997
96384,0.0695575710115566
96385,0.0390985812146374
96386,0.18630119782207377
96387,0.039864569033870687
96388,0.2632429113927343
96389,0.11124503494325172
96390,0.04424106711064842
96391,0.13057995616985302
96392,0.2618584234652683
96393,0.26288328633575775
96394,0.26079501580518694
96395,0.11333589850132687
96396,0.05757755511762751
96397,
96398,0.18254744081349053
96399,0.07939086122878977
96400,0.09566813538930649
96401,0.14292877333122597
96402,
96403,0.036603495500099795
96404,0.2207287564399351
96405,0.053609907096321935
96406,0.03161395280805569
96407,0.11346909322392953
96408,0.0951986045455852
96409,0.1731682932161642
96410,0.06421392367528012
96411,0.2528923311674771
96412,0.10135822605570467
96413,0.03783890854499042
96414,0.040634386659549694
96415,0.1611231845310836
96416,0.10697347006146812
96417,0.037018718459032596
96418,0.03657383367504542
96419,0.1522562143136349
96420,0.22246664558881185
96421,0.18768019896422994
96422,0.15644709487839942
96423,0.0669632962279954
96424,0.05823100139921701
96425,0.146986374928263
96426,0.07325891930960626
96427,0.17797886945278285
96428,
96429,0.17245471815278712
96430,0.10488578252686266
96431,0.038976092184625395
96432,0.04125058219738575
96433,0.18096913431747078
96434,0.18332368527602314
96435,0.13983769691594672
96436,0.09344841535323177
96437,0.2689260825679072
96438,0.03437601647445957
96439,0.11798426211165777
96440,0.05455630995258198
96441,0.22310587126443474
96442,0.08640081204623441
96443,0.17425280129263512
96444,
96445,0.057841552574883395
96446,0.1941933591491637
96447,0.2538742552921324
96448,0.08182560682368471
96449,
96450,
96451,0.14242113336524742
96452,0.03943461583938539
96453,0.09803930367883837
96454,0.16920505146006962
96455,0.04349234510521714
96456,0.15960116802997504
96457,0.10795598388224513
96458,0.07096655299571326
96459,0.2613905508726876
96460,0.07778758335064064
96461,0.04319723712881503
96462,0.2614217141461584
96463,0.24718633902001289
96464,0.1675768191631696
96465,
96466,0.05063549588071069
96467,0.09666528418685988
96468,0.11779882883086681
96469,0.1550412438376654
96470,0.10669751370229359
96471,0.05366739999123141
96472,0.0483976028588719
96473,0.09063611256670502
96474,0.13680348833303546
96475,0.11148907528736603
96476,0.2497289105194006
96477,0.2469214311251495
96478,0.034290434302527636
96479,0.049103959221533475
96480,0.032486178513859994
96481,0.19531886881672236
96482,0.14359349140928884
96483,0.09197859794715642
96484,0.03975229835850838
96485,
96486,0.031105274422649827
96487,0.18587788517465784
96488,0.15051175122127364
96489,0.06957894107851645
96490,0.1145208543897278
96491,0.10591203020347405
96492,0.04190537186594933
96493,0.21236080234743077
96494,0.09290517364324682
96495,0.20125324299563527
96496,0.17103181313621932
96497,0.09840890063098229
96498,0.21329876784252477
96499,0.2281311108340836
96500,0.21029761678531902
96501,
96502,0.05891680880701845
96503,
96504,0.05423056163622955
96505,0.206263728017517
96506,0.08473849933357665
96507,0.2464041842912024
96508,0.14912967935909444
96509,0.08081909758391528
96510,0.0944387446429604
96511,0.13658590307702756
96512,
96513,0.03152111519157057
96514,0.10313717979094697
96515,0.03465627276881028
96516,0.1603031388339977
96517,0.27891140270467635
96518,0.05904019208254399
96519,0.17252851337353062
96520,0.24795327326783323
96521,0.04695074186910782
96522,0.16917233222527592
96523,0.15473752085082457
96524,
96525,0.06616625899608339
96526,0.19523112047766145
96527,0.26507772584525047
96528,0.11866793303388717
96529,0.055110877435717714
96530,0.03541248591288937
96531,0.2518405398577134
96532,0.26097744144998974
96533,0.09475714702985373
96534,0.035616575072495035
96535,0.07824266129178138
96536,0.058391384236535934
96537,0.1657095142825503
96538,0.03690908118735843
96539,0.08080897694210604
96540,0.19886098644683245
96541,0.26859522939636604
96542,0.13151480707412122
96543,0.19762291824497608
96544,0.0780749146453476
96545,0.10412983598097723
96546,0.03484778718047645
96547,0.09521081006714475
96548,0.03540269711545783
96549,0.061042862565295314
96550,
96551,0.03207926020732786
96552,0.05988366175955619
96553,0.15499500441016398
96554,
96555,0.0483518348371388
96556,0.24054661730210666
96557,0.09452455751035477
96558,
96559,0.09995172278271398
96560,0.19335566973690305
96561,0.07431031454948898
96562,0.03882278754939547
96563,0.2490574570881581
96564,0.10094094252712812
96565,0.06463016711637865
96566,0.1456673436110245
96567,0.1378814353838976
96568,0.2151025631732634
96569,0.05447466670502761
96570,0.08448864204249898
96571,0.1591324218726038
96572,0.14181051178050796
96573,0.27266388035777384
96574,0.2134205987202764
96575,0.22768975572801384
96576,0.15899539204067378
96577,0.08648312768335847
96578,0.0652990165581459
96579,0.03625489264022767
96580,0.22494222217319257
96581,0.17967629981905567
96582,0.21723443104142007
96583,
96584,0.0374742421191611
96585,0.24717468182542648
96586,0.08795657002655088
96587,0.2743703394579318
96588,0.1071711829965079
96589,0.25863154933484067
96590,0.14284841173968862
96591,0.24917261455574288
96592,0.22313152020667706
96593,0.08302180856976163
96594,0.24800307518279577
96595,0.05272117754173958
96596,0.2229508905385504
96597,0.09795089540894597
96598,0.20120705474073858
96599,
96600,0.08244639036969176
96601,0.0378149109953181
96602,0.11384065172616929
96603,0.09853264014058177
96604,0.2839114140144327
96605,0.04695752856700253
96606,0.2424428655146144
96607,0.1942935792338494
96608,0.1035910981217338
96609,
96610,0.0558554114501152
96611,0.11147128456155316
96612,0.13078790622121245
96613,0.14596565568412861
96614,0.17489528103113652
96615,0.03327726409243329
96616,0.08450233847477416
96617,
96618,0.08661910443822846
96619,0.08659105380426603
96620,0.11834220798355967
96621,0.06380084685032189
96622,0.27686623482662565
96623,0.046636151814193796
96624,0.03144616064162045
96625,
96626,0.1851730622950084
96627,0.0777530939171034
96628,0.10574129477830255
96629,0.03959914147517504
96630,0.11207949677143039
96631,0.10948510434467167
96632,0.27858323512920513
96633,0.25317152123415537
96634,0.1332835587277013
96635,0.03197811564421392
96636,
96637,0.046917958436544366
96638,0.03914835910318201
96639,0.19458100180387883
96640,0.03381264140096389
96641,0.07791345961213603
96642,0.08433711178133692
96643,0.18559113515463949
96644,0.11776169937756466
96645,0.2449740933910062
96646,0.0696337175185129
96647,0.17144486997448644
96648,0.15385983707352144
96649,0.11337490430093801
96650,0.032695663815447466
96651,0.22893047119721913
96652,0.24487195727374336
96653,0.11204696122267724
96654,0.050711123523789176
96655,0.13873165309551172
96656,0.25509691787543975
96657,0.03579504812207028
96658,0.22733444560809582
96659,0.20553327958536163
96660,0.24949349627437137
96661,0.2255938159384252
96662,0.15586149476383895
96663,0.2235000093369181
96664,0.15988991387352236
96665,0.2723160712700247
96666,0.1695778585711663
96667,0.05779104419761939
96668,0.05596926495093965
96669,0.031057177644753756
96670,0.13261629634910416
96671,0.25200821357685504
96672,0.08174534376945825
96673,0.13065421244413322
96674,0.21023127115751544
96675,0.04626098967120343
96676,0.13059206418479574
96677,0.03145541043796297
96678,0.04855788895930756
96679,0.0563868372654682
96680,0.09087656056245247
96681,0.059713503250526864
96682,0.27308415968381516
96683,0.0978705164037024
96684,0.21987386797937208
96685,0.16759310758608228
96686,0.03402347782641049
96687,0.21181130249713911
96688,0.22539454007206092
96689,0.11756161582255359
96690,0.07561377518846578
96691,0.04101087259609979
96692,
96693,0.10289084819362443
96694,0.14989913042568787
96695,0.1855079626697641
96696,0.09918228724176581
96697,0.16664024521301107
96698,0.032493721710244436
96699,0.26363088757176306
96700,0.058350134287998984
96701,0.07025131000289343
96702,0.16338069843279884
96703,0.0358526337447172
96704,0.05772362381457141
96705,0.038398069896224706
96706,0.10104949033229008
96707,0.058251057476656556
96708,0.09047002664551639
96709,0.06886978184351401
96710,0.14408222125769343
96711,0.14124010049947178
96712,0.2501731952011498
96713,0.2628890537319948
96714,0.032367305428839296
96715,0.057733356537133754
96716,0.053996114122854544
96717,0.16447785886541968
96718,0.03230314094826114
96719,0.14290203112839556
96720,0.03370905088076092
96721,0.054638048054788696
96722,
96723,0.16196047769329155
96724,
96725,0.21165213865500757
96726,0.24526035840551202
96727,0.21876358142939428
96728,0.09191174822542085
96729,0.25818493530726666
96730,0.11137769615483653
96731,0.03628298533135742
96732,0.0884909815933869
96733,0.2628116795795677
96734,0.05755899038437401
96735,0.16944276859414636
96736,0.10852931532161203
96737,0.26775426847049166
96738,0.24253129667471704
96739,0.04664377115994439
96740,0.03756135100061691
96741,0.032912726695311874
96742,0.033630461907834495
96743,0.040408885151192474
96744,0.16905147885729901
96745,0.17172691469913387
96746,0.2846621869908837
96747,0.06478719989882416
96748,0.15158789358711505
96749,0.15871361905786038
96750,
96751,0.1523681660119161
96752,
96753,0.2881215934703544
96754,0.24402870385943942
96755,0.05907827519253851
96756,0.05879501660561641
96757,0.03145933746743802
96758,0.06291919483187826
96759,0.16602995106696197
96760,0.18291690857813808
96761,0.20194086587141558
96762,0.06025266145647956
96763,0.05561963832526057
96764,0.037173279420366856
96765,
96766,0.18716057370565686
96767,0.06505672736047854
96768,0.041848758170576275
96769,0.06703632728119896
96770,0.20960510551019504
96771,0.10115734048974714
96772,0.11957850878579179
96773,0.19255855428765345
96774,0.041083728865326755
96775,0.15766265716075265
96776,0.07643223401742076
96777,0.160223239679779
96778,0.13589303215243015
96779,0.03607215125349597
96780,0.22684000365374327
96781,0.13379144954894912
96782,0.10628509912281665
96783,0.07566949612037495
96784,0.0724870306957807
96785,0.042826058828845937
96786,0.07852339312228199
96787,0.04255473911428721
96788,0.03224861500368798
96789,0.1700247038090867
96790,0.03183538266313258
96791,0.17181477583025231
96792,0.25702982960519805
96793,0.14808675218609774
96794,0.09992631558488209
96795,0.032674620304622426
96796,0.2061324149248237
96797,0.03577188955766154
96798,0.059199005062163954
96799,0.04029165508780706
96800,0.11036800267884839
96801,0.06821267323450049
96802,0.031115602139749714
96803,0.07024936819788637
96804,0.18721456770569414
96805,0.2735604725609706
96806,0.07786461752784406
96807,0.20418337973094916
96808,0.07582529477736466
96809,0.14341186161616457
96810,0.26506496753879233
96811,0.05500258438170261
96812,0.09698020194660166
96813,0.17175985960072618
96814,0.05303041632292936
96815,0.03501059636926631
96816,0.14386600405694158
96817,0.18611729084462877
96818,0.031056741060355858
96819,0.22079644926269218
96820,0.05426290727180014
96821,0.049057352402592874
96822,0.056271383041688994
96823,0.0754571060577226
96824,0.24705043427239942
96825,0.0976363089940368
96826,0.1526248437475437
96827,0.09317407047452277
96828,0.1605413184575728
96829,0.08322742349444272
96830,0.05845642338206461
96831,0.07626220981762676
96832,0.09519507614346852
96833,0.2687833750701378
96834,0.049225246216596706
96835,0.03323313239878245
96836,
96837,0.1500715260082061
96838,0.13101334661521497
96839,0.04328899769802863
96840,0.03117763531600305
96841,0.059459229204222794
96842,0.20279910042183547
96843,0.04150411698542712
96844,0.09330284743633134
96845,0.14131593112769986
96846,0.2588660882671613
96847,0.03444474767716643
96848,0.14515375582264856
96849,0.04899671224592195
96850,0.2003785762611584
96851,0.044508664559890956
96852,0.07841360468852197
96853,0.033851954472451186
96854,0.07078940877963646
96855,0.2596236612203817
96856,0.096504441569959
96857,0.03351858551593984
96858,0.05997671637644923
96859,0.13825028193866307
96860,
96861,0.07323498862499896
96862,0.1530167006238694
96863,0.039521248734216974
96864,
96865,0.04988430410610535
96866,0.043515900329854015
96867,0.10187634039489916
96868,0.25853791341200216
96869,0.03683720966743061
96870,0.28081507611897505
96871,0.034247083514636394
96872,
96873,0.14407766839268105
96874,0.10604041816083305
96875,0.2750913729065542
96876,0.05800051812390315
96877,0.04916050059937856
96878,0.05514706898617465
96879,0.0359500520492298
96880,0.035888008200943754
96881,0.04074723713172475
96882,0.06964649589083519
96883,0.06195473815254787
96884,0.1981016271417568
96885,0.18851783600077693
96886,0.04126670839211156
96887,0.041391336983255575
96888,0.056297837269490725
96889,0.22358308853513817
96890,0.27426424474270117
96891,0.031222686160803252
96892,0.2005986567795637
96893,0.1591245867674078
96894,0.05360222823074427
96895,0.15243945483592122
96896,0.046864030641661635
96897,0.11290599528482408
96898,0.20611878392461913
96899,0.2597654286628661
96900,0.03481550390185771
96901,0.09655181587488372
96902,0.07551719258528183
96903,0.07170033382602209
96904,0.06060140083793769
96905,0.15529676481411137
96906,0.10931847204506985
96907,0.11887372282860612
96908,0.032068215203282166
96909,0.11279679099094589
96910,0.20406230782229107
96911,0.040386813585596856
96912,0.16498033571477527
96913,0.20753450973888574
96914,0.2833385723889465
96915,0.032106947922100774
96916,0.11880809791150161
96917,0.03355978131759431
96918,0.21591922119168916
96919,0.045652594809991065
96920,0.2254270344796193
96921,
96922,0.06412561940550053
96923,0.2258968390191185
96924,0.11689577355780821
96925,0.22464168723598987
96926,0.27719650220925496
96927,0.08674347505493497
96928,0.03772332825445438
96929,0.1970283503703467
96930,0.19307966260089185
96931,0.03170363946936072
96932,0.18623500017107583
96933,0.15508484873615827
96934,0.09545330016109145
96935,0.1337729556638913
96936,0.2899200663492785
96937,0.2065215383002927
96938,
96939,0.05156752734526898
96940,0.10892813928655781
96941,0.2592215553762096
96942,0.20457671681827028
96943,
96944,0.13970541706161407
96945,0.04844511936530506
96946,0.06377204491758716
96947,0.06705016773846041
96948,0.17622592096925527
96949,0.03409217057037514
96950,0.15292748389187005
96951,
96952,0.16986610269669036
96953,0.15532388790787477
96954,0.1757992412453056
96955,0.15656707715312096
96956,0.08660535627355674
96957,0.15782392358991362
96958,0.07987770523425386
96959,0.09383807007383423
96960,0.11629193267808213
96961,0.13979327054212998
96962,0.1064619515048595
96963,0.033159356312042684
96964,0.04607553574133855
96965,0.1111729914973214
96966,0.10650701637866898
96967,0.1343851583505434
96968,0.18463300213339445
96969,0.05794116074038315
96970,0.07714930370894707
96971,0.03135121003360137
96972,0.10466357753267959
96973,0.03202844916727279
96974,0.21254318765344052
96975,0.035916216111239914
96976,0.18265121385328256
96977,0.0987545925396096
96978,0.20410795661912304
96979,
96980,0.03201887960660954
96981,0.2515429705795249
96982,0.036621504051211895
96983,0.10317347030948702
96984,0.1680115900989245
96985,0.18531628536054834
96986,0.14711840350515926
96987,0.08253634578558805
96988,0.21982426285173312
96989,0.0786022718752506
96990,0.04656527625314079
96991,0.09777366614783607
96992,
96993,0.26196236776936377
96994,0.2115873295267007
96995,0.09113902334813836
96996,0.03902991965146224
96997,0.0967394191294983
96998,0.03105674242713221
96999,0.14555808445670837
97000,0.26113232458853286
97001,0.2152966564618415
97002,0.10067722805977566
97003,0.1432027700542195
97004,0.17683155038791523
97005,0.07337559698479258
97006,0.2547953642010662
97007,
97008,0.16524367894179817
97009,0.1956807285374387
97010,0.2271710175155402
97011,0.031463591658987565
97012,0.03790959191469178
97013,0.1981947531486944
97014,0.09023848147267569
97015,0.04109982970394785
97016,0.21361516748036882
97017,0.18199575266947035
97018,0.2678869577800781
97019,0.042669743293362344
97020,0.04956741785562102
97021,0.07929485396597706
97022,0.07504934360416254
97023,0.11986185881354501
97024,0.20489005275217284
97025,0.24684515207784388
97026,0.09427298156125799
97027,0.2796050496950601
97028,0.22603804305363162
97029,0.03906891453711223
97030,
97031,0.20283425675295744
97032,0.043670955728383205
97033,0.031154109117800352
97034,0.050170081537584225
97035,0.07567016741859267
97036,0.16603499598563035
97037,0.031133592663407077
97038,0.14212933828580285
97039,
97040,0.04138240602676685
97041,0.04388375690930217
97042,0.11024039876277612
97043,0.03263221267417492
97044,0.05775399509249647
97045,0.06320104623850192
97046,0.09068268769042842
97047,0.06385605973807643
97048,0.19737793145885682
97049,0.06761801408592384
97050,0.15742236908859134
97051,0.2020904503025456
97052,0.038266788404567875
97053,
97054,0.13318095325738485
97055,0.08755160056167187
97056,0.10167661992940694
97057,0.06191119522754013
97058,0.06081086130487212
97059,0.19979420054026636
97060,0.1894431908145394
97061,0.22086387932774487
97062,0.047065329991566394
97063,0.03662817370915121
97064,0.04206533610036643
97065,0.25149247230722194
97066,0.07876018878911833
97067,0.0638001943784614
97068,0.07457462000880527
97069,0.06209165189299842
97070,0.14236963835757518
97071,0.03483293983631431
97072,0.09116896184926904
97073,0.13013989990971658
97074,
97075,0.24433044722538041
97076,0.11170686994425619
97077,
97078,0.194029548475633
97079,0.1413104951007873
97080,
97081,0.08934922418257989
97082,0.2680060273842033
97083,0.03146702421804593
97084,0.049511226616738395
97085,
97086,0.17728101223435874
97087,0.053407137686669354
97088,0.04313280806826488
97089,
97090,
97091,0.24447944449271922
97092,0.10615106338831973
97093,0.05899943292387941
97094,0.06546793963595117
97095,0.16636168499327844
97096,0.1372266636008723
97097,0.041656977053231604
97098,0.21334893079631026
97099,0.03670053497481979
97100,0.04828837596484152
97101,0.15701360990274885
97102,0.13619062898867781
97103,0.0946379202157843
97104,0.15583136666019445
97105,0.043809377387399956
97106,0.08171835686476736
97107,0.2161013287308419
97108,0.17527958836680832
97109,0.17401771180977768
97110,0.22021485992948991
97111,0.054674615746127087
97112,0.08816621714109642
97113,0.10637786831220745
97114,0.0990916798628922
97115,0.03174904129497043
97116,0.1566896046872707
97117,0.031078650715885676
97118,0.2182245653004516
97119,0.04215832624505125
97120,0.203929347926512
97121,0.18695824881542228
97122,0.03399355234169056
97123,0.10720024401229132
97124,0.2411105231912561
97125,0.26276419550095514
97126,0.22521242050228166
97127,0.03776774570928404
97128,0.05840281735918314
97129,0.0683951901170557
97130,0.036575971987573605
97131,0.0936902709139602
97132,0.14196686758857385
97133,0.20018256577739071
97134,0.15908409960836692
97135,0.04251733049219404
97136,0.03413709387431825
97137,0.1036420766270651
97138,0.11618217868521036
97139,0.27298271955096337
97140,0.2159134113153344
97141,0.058080578071290426
97142,0.1070345832605589
97143,0.03555432546367292
97144,0.05854887343170345
97145,0.1653474136974176
97146,0.22605550775045577
97147,0.10456851408203655
97148,0.21111649689249604
97149,0.08295591704239678
97150,0.09553058578106616
97151,0.08577970613047282
97152,0.032234567507933694
97153,0.06076825243742347
97154,0.20073309869277395
97155,0.08319978866378808
97156,0.038659283260780206
97157,0.04295555915747355
97158,0.038627834916838896
97159,0.20152973956199297
97160,0.04541932315286067
97161,0.1578761731338981
97162,0.2728501357739442
97163,0.04565840345041759
97164,0.15207765982724086
97165,
97166,0.18480738886302814
97167,0.14242056619138938
97168,0.1426148005348255
97169,0.20758238426972778
97170,0.2540489197643767
97171,0.24298472453095632
97172,0.1866367117728027
97173,0.06426856827871527
97174,0.04934637392629991
97175,0.17922651846928692
97176,0.06759890856839326
97177,0.0492090681446754
97178,0.17449495088430195
97179,
97180,0.03118134812349417
97181,0.06782185492374079
97182,0.09301749798272498
97183,0.0321877624563818
97184,0.1929656789804192
97185,0.22318809692584687
97186,0.033046910647051876
97187,0.24843456531660843
97188,0.14994883735718145
97189,0.1849998855311429
97190,0.18133431914965628
97191,0.19044551397803203
97192,0.2454077212007261
97193,0.16059785130131107
97194,0.031056744811506387
97195,0.03480425505583985
97196,0.16954439429658907
97197,0.14387318549405576
97198,0.10084452584756282
97199,0.1555715957659741
97200,0.04984950410652195
97201,0.09371949109492701
97202,0.06411695199775122
97203,0.2296702543772197
97204,0.033714957402713124
97205,0.14259532328156083
97206,0.18532250352104432
97207,0.1491770335092626
97208,
97209,0.2008684829549883
97210,0.19389922064448942
97211,0.08082569624149423
97212,0.03320914341535751
97213,0.15355632289911011
97214,0.17016894715556233
97215,0.06816965356231629
97216,
97217,0.03453636331684281
97218,
97219,0.19176938457784232
97220,0.11149800136694983
97221,0.08211543984555954
97222,0.1585827606740362
97223,0.09896894880938459
97224,0.24024809054396026
97225,0.17283332124159748
97226,0.10942141800798146
97227,0.04974007403706179
97228,
97229,0.16932817555658178
97230,0.058451345973764515
97231,0.24818693323510482
97232,0.077046350369879
97233,0.059093931904697736
97234,0.0441734573160345
97235,0.03494085076718707
97236,0.03105750238536004
97237,0.21606331110528354
97238,0.093995316073738
97239,0.032215500531679334
97240,0.03129861010493695
97241,0.09665840394296742
97242,0.10610030372137177
97243,0.20219864180551686
97244,0.20162116902983362
97245,0.046654115496945675
97246,0.1969029177228743
97247,0.0371465393132082
97248,0.0425057465468025
97249,0.141140089676392
97250,0.1399742509748539
97251,0.1956785809186403
97252,0.044806801846675584
97253,0.14058006846284316
97254,
97255,0.031240238650757833
97256,0.031668475174703004
97257,0.25502932810982437
97258,0.043122063587105734
97259,0.25180374853633525
97260,
97261,0.1303910126303271
97262,0.10749425584516786
97263,0.053514860947303455
97264,
97265,0.03523523835969687
97266,
97267,0.25726267935309466
97268,0.04149615961918235
97269,0.0913615881223223
97270,0.24324045090983565
97271,0.038565996485338754
97272,0.15162255530055957
97273,0.15989565399076738
97274,
97275,0.2679195908397248
97276,0.11490105076315128
97277,0.06227701071569465
97278,0.19910360912328978
97279,0.1742028961603305
97280,0.138620077245228
97281,0.20017436767783947
97282,0.24637620530942375
97283,
97284,0.06382276520356406
97285,0.14246734535086503
97286,
97287,0.09180218086342594
97288,0.08132841419057493
97289,0.1771713219903063
97290,0.17066761060623928
97291,0.10686554000572449
97292,0.03966244961512065
97293,0.1496335991784069
97294,0.13596414542317864
97295,0.19233584136131202
97296,0.0909353949990268
97297,
97298,0.0660467961774688
97299,0.16671140647345334
97300,0.043919837279368504
97301,0.032013598445842534
97302,0.17974541933600488
97303,0.1938683359867412
97304,0.0840810518675901
97305,
97306,0.031607685911390446
97307,0.11348023721828422
97308,
97309,0.11568209540649382
97310,
97311,0.1150914336141567
97312,0.060473857926800934
97313,0.1463342413887896
97314,0.06487741696884573
97315,0.07522851249155567
97316,0.032638601974350215
97317,0.13322971845442844
97318,0.2600251647126626
97319,0.13631902506370527
97320,0.04519400559664537
97321,0.09919385909500031
97322,0.03549807586430086
97323,0.26091341861002254
97324,0.18820947502158264
97325,0.1601006866854107
