id,rate
173790,0.0849
173791,0.383
173792,0.1231
173793,0.0567
173794,0.0548
173795,
173796,0.0886
173797,
173798,0.0759
173799,0.2722
173800,0.0516
173801,0.0794
173802,0.1598
173803,0.082
173804,0.1978
173805,0.0562
173806,0.1494
173807,0.0475
173808,0.3329
173809,0.0797
173810,0.0538
173811,0.1167
173812,0.0797
173813,
173814,
173815,0.0746
173816,0.0879
173817,0.2778
173818,
173819,0.0935
173820,0.1975
173821,0.0506
173822,0.1155
173823,0.1157
173824,0.0803
173825,0.2186
173826,0.1109
173827,0.3444
173828,0.0504
173829,0.0886
173830,0.057
173831,
173832,0.2832
173833,0.0765
173834,0.2684
173835,0.1584
173836,0.3033
173837,
173838,0.0578
173839,0.0858
173840,0.1673
173841,
173842,0.1227
173843,0.1803
173844,
173845,0.1789
173846,0.268
173847,0.3459
173848,0.047
173849,0.094
173850,
173851,0.0998
173852,0.0499
173853,0.0489
173854,0.1738
173855,0.0518
173856,0.1829
173857,0.0994
173858,0.2317
173859,
173860,
173861,0.1632
173862,0.089
173863,0.0876
173864,0.2323
173865,0.0834
173866,0.056
173867,0.1971
173868,0.0733
173869,0.1649
173870,0.0791
173871,0.0556
173872,0.1675
173873,0.106
173874,0.1059
173875,0.1293
173876,0.1591
173877,0.0954
173878,0.0984
173879,0.062
173880,0.0855
173881,0.0527
173882,0.0733
173883,0.0502
173884,0.0876
173885,0.1522
173886,0.1949
173887,0.0831
173888,0.3309
173889,0.0862
173890,
173891,0.079
173892,
173893,0.087
173894,0.0463
173895,0.0495
173896,0.0544
173897,0.3329
173898,0.0586
173899,0.1895
173900,0.089
173901,0.0966
173902,0.0621
173903,0.0538
173904,0.1501
173905,
173906,
173907,0.1537
173908,0.0813
173909,0.0602
173910,0.0478
173911,0.3226
173912,0.087
173913,0.1775
173914,0.0734
173915,0.0824
173916,0.0871
173917,0.0801
173918,0.103
173919,0.0867
173920,0.0511
173921,
173922,
173923,0.0821
173924,0.1419
173925,
173926,0.0511
173927,0.0807
173928,0.188
173929,0.0887
173930,0.1187
173931,0.0616
173932,0.1112
173933,0.1938
173934,0.0824
173935,0.0493
173936,0.0854
173937,0.1449
173938,0.3404
173939,0.0517
173940,0.2383
173941,
173942,
173943,0.0951
173944,0.0735
173945,0.1634
173946,0.0625
173947,0.0515
173948,0.2255
173949,0.0803
173950,0.0517
173951,0.0757
173952,0.1809
173953,0.0576
173954,0.1737
173955,
173956,0.0966
173957,0.0557
173958,0.1444
173959,0.1679
173960,0.102
173961,0.198
173962,0.0832
173963,0.0467
173964,
173965,0.0609
173966,0.1959
173967,0.0495
173968,0.1194
173969,0.1655
173970,0.0786
173971,0.1494
173972,0.0504
173973,
173974,
173975,0.181
173976,0.1616
173977,0.0996
173978,0.1177
173979,0.2413
173980,0.0614
173981,0.1678
173982,0.0541
173983,0.0971
173984,
173985,0.1201
173986,0.1151
173987,0.057
173988,0.11
173989,0.0925
173990,
173991,
173992,0.0908
173993,
173994,0.1136
173995,0.058
173996,
173997,
173998,0.1014
173999,0.1787
174000,0.34
174001,0.1003
174002,0.0819
174003,0.082
174004,0.106
174005,0.1826
174006,0.1067
174007,0.0941
174008,0.1557
174009,0.0764
174010,0.2209
174011,0.1553
174012,0.3682
174013,0.0586
174014,
174015,0.0489
174016,0.1153
174017,0.0474
174018,0.2563
174019,0.3278
174020,0.0501
174021,0.0577
174022,0.049
174023,0.1282
174024,0.0555
174025,0.0558
174026,
174027,0.1618
174028,0.1473
174029,0.3187
174030,0.1077
174031,0.0758
174032,0.0566
174033,0.0574
174034,0.0566
174035,0.1533
174036,0.0473
174037,0.0505
174038,0.0919
174039,0.0897
174040,0.1308
174041,0.0796
174042,0.1082
174043,0.0525
174044,0.3121
174045,0.2692
174046,0.1012
174047,0.1101
174048,0.0841
174049,0.0854
174050,0.0949
174051,0.0459
174052,0.0531
174053,0.1558
174054,0.0475
174055,0.1004
174056,0.1038
174057,0.1026
174058,0.0464
174059,0.0561
174060,0.0589
174061,0.0817
174062,0.1604
174063,0.1026
174064,0.0562
174065,0.2771
174066,
174067,0.0835
174068,0.1803
174069,0.0463
174070,
174071,0.062
174072,0.0916
174073,0.101
174074,0.0615
174075,
174076,0.2185
174077,0.0603
174078,0.1004
174079,0.0743
174080,0.0744
174081,0.1279
174082,0.1168
174083,
174084,0.0472
174085,0.2248
174086,0.0799
174087,0.0601
174088,0.0795
174089,0.0491
174090,0.1072
174091,0.1288
174092,0.0844
174093,0.1581
174094,0.0728
174095,0.1305
174096,0.0475
174097,0.0489
174098,0.0953
174099,0.0549
174100,0.1851
174101,
174102,0.144
174103,
174104,0.051
174105,0.0477
174106,0.0554
174107,0.2312
174108,0.1797
174109,0.1424
174110,0.0971
174111,0.048
174112,0.1029
174113,0.0562
174114,0.0544
174115,0.2027
174116,0.2336
174117,
174118,
174119,0.0502
174120,0.1025
174121,0.0948
174122,
174123,0.1807
174124,0.0622
174125,0.0963
174126,0.2658
174127,0.0542
174128,0.0847
174129,0.0541
174130,
174131,0.1535
174132,0.0531
174133,0.2543
174134,0.0523
174135,
174136,0.0561
174137,0.0609
174138,0.053
174139,0.0732
174140,0.1987
174141,0.1847
174142,0.0548
174143,0.3209
174144,
174145,0.0809
174146,0.1029
174147,0.217
174148,
174149,0.0888
174150,0.158
174151,0.1244
174152,0.0911
174153,0.1534
174154,0.1122
174155,
174156,0.2697
174157,0.048
174158,0.3596
174159,0.0804
174160,0.1579
174161,0.3068
174162,0.0465
174163,0.1297
174164,0.3464
174165,0.2651
174166,0.0465
174167,0.0801
174168,0.1022
174169,0.0891
174170,0.0618
174171,0.0575
174172,0.2414
174173,0.0829
174174,0.0843
174175,0.1073
174176,0.172
174177,0.1608
174178,0.0929
174179,
174180,0.1028
174181,0.1686
174182,
174183,0.1748
174184,
174185,0.0872
174186,0.1629
174187,0.1564
174188,0.0532
174189,0.0786
174190,0.2899
174191,0.2479
174192,0.0516
174193,0.059
174194,0.282
174195,0.0557
174196,0.0951
174197,
174198,0.0601
174199,0.0624
174200,0.0933
174201,0.1011
174202,0.2402
174203,0.0872
174204,0.0787
174205,0.0811
174206,0.1029
174207,
174208,0.0984
174209,0.0745
174210,0.1257
174211,0.0625
174212,0.0953
174213,0.0981
174214,
174215,0.1505
174216,0.1854
174217,0.0498
174218,0.0495
174219,0.1676
174220,0.0575
174221,0.0461
174222,0.073
174223,0.0463
174224,0.0469
174225,0.1882
174226,0.0536
174227,
174228,0.1618
174229,0.3303
174230,
174231,0.0617
174232,0.0901
174233,
174234,0.2499
174235,0.327
174236,0.0788
174237,0.1843
174238,0.1432
174239,0.156
174240,0.1008
174241,0.1745
174242,0.1102
174243,
174244,0.0804
174245,
174246,0.1021
174247,0.0733
174248,0.0488
174249,0.1108
174250,0.047
174251,0.2045
174252,0.1723
174253,
174254,0.0616
174255,0.0903
174256,0.0923
174257,0.0527
174258,0.0768
174259,0.2643
174260,0.1621
174261,0.084
174262,
174263,0.0462
174264,0.1221
174265,0.0909
174266,0.0766
174267,0.1538
174268,0.1266
174269,0.1045
174270,0.2618
174271,0.3288
174272,0.1743
174273,0.2461
174274,0.0769
174275,
174276,0.1418
174277,0.1285
174278,0.055
174279,0.1031
174280,0.0501
174281,0.1456
174282,0.351
174283,0.308
174284,0.3022
174285,0.1474
174286,0.3747
174287,0.0968
174288,0.1054
174289,0.1109
174290,0.0773
174291,
174292,0.0504
174293,0.0968
174294,0.2602
174295,0.1202
174296,0.0812
174297,0.3397
174298,0.2651
174299,0.2685
174300,0.0859
174301,0.0467
174302,0.3437
174303,0.3577
174304,
174305,0.0589
174306,0.1823
174307,0.0826
174308,0.182
174309,0.1626
174310,0.1229
174311,0.1495
174312,0.0918
174313,0.2181
174314,0.0517
174315,0.0998
174316,0.062
174317,0.0507
174318,0.0963
174319,
174320,0.2483
174321,
174322,0.0523
174323,0.0621
174324,0.2488
174325,0.0464
174326,
174327,
174328,0.0944
174329,0.1466
174330,0.0903
174331,0.0514
174332,0.1295
174333,0.0781
174334,0.1625
174335,0.0553
174336,0.161
174337,0.059
174338,0.0736
174339,
174340,0.0986
174341,0.0805
174342,0.1622
174343,0.0935
174344,0.1643
174345,
174346,
174347,0.0534
174348,0.38
174349,0.0811
174350,0.1719
174351,0.1301
174352,0.2314
174353,0.0461
174354,0.092
174355,0.0586
174356,0.1162
174357,0.2681
174358,
174359,0.1097
174360,0.0469
174361,0.0554
174362,0.0923
174363,0.0783
174364,0.1953
174365,0.3105
174366,0.1236
174367,0.0733
174368,0.2497
174369,0.1716
174370,0.1673
174371,0.0981
174372,0.0611
174373,0.2538
174374,0.1742
174375,0.0561
174376,0.1279
174377,0.1534
174378,0.0888
174379,0.3329
174380,0.0507
174381,0.1542
174382,0.0526
174383,0.11
174384,0.1758
174385,0.0467
174386,0.3344
174387,0.1277
174388,
174389,0.0492
174390,0.0488
174391,0.0466
174392,0.1685
174393,0.11
174394,0.0572
174395,0.2584
174396,0.3428
174397,0.1165
174398,0.0973
174399,0.0572
174400,0.1574
174401,0.1221
174402,0.1094
174403,0.095
174404,0.0498
174405,0.0928
174406,0.0538
174407,0.167
174408,
174409,0.1077
174410,
174411,0.3594
174412,0.2749
174413,0.0918
174414,
174415,0.1254
174416,0.1163
174417,0.0871
174418,0.081
174419,0.2521
174420,0.0517
174421,0.0834
174422,0.0926
174423,0.1025
174424,0.3131
174425,0.0512
174426,0.205
174427,0.0798
174428,0.055
174429,0.159
174430,0.1001
174431,0.0603
174432,0.059
174433,0.3397
174434,0.1699
174435,0.0537
174436,0.0899
174437,0.2514
174438,0.1158
174439,
174440,0.0926
174441,0.151
174442,0.0993
174443,0.1109
174444,0.0595
174445,0.1482
174446,0.0546
174447,
174448,0.0527
174449,0.1034
174450,0.1166
174451,
174452,0.3365
174453,0.3029
174454,0.0464
174455,
174456,
174457,0.1225
174458,0.0486
174459,0.1031
174460,0.0727
174461,0.1999
174462,0.1535
174463,0.0923
174464,0.3807
174465,0.0509
174466,0.2325
174467,0.0512
174468,0.0465
174469,0.2338
174470,0.289
174471,0.2001
174472,0.1043
174473,0.077
174474,
174475,0.3131
174476,0.0727
174477,0.1053
174478,0.053
174479,0.1764
174480,0.1008
174481,0.2171
174482,0.0493
174483,0.1624
174484,0.3513
174485,
174486,0.0554
174487,0.1473
174488,0.0897
174489,0.1016
174490,0.1219
174491,0.1137
174492,0.0929
174493,0.0479
174494,0.0734
174495,0.0731
174496,0.1244
174497,0.0531
174498,0.2702
174499,0.0526
174500,0.0626
174501,0.0509
174502,0.1525
174503,0.0519
174504,0.0971
174505,0.2206
174506,0.0505
174507,0.1249
174508,0.1194
174509,0.0529
174510,0.183
174511,0.0594
174512,0.0537
174513,0.0912
174514,0.06
174515,0.1651
174516,0.108
174517,0.2457
174518,0.0485
174519,0.168
174520,0.0939
174521,0.3644
174522,0.0908
174523,0.1644
174524,0.0522
174525,0.3778
174526,0.0771
174527,
174528,0.0483
174529,0.0551
174530,0.2627
174531,
174532,0.0784
174533,0.1792
174534,0.0868
174535,0.0732
174536,0.0733
174537,0.0562
174538,0.3723
174539,0.0952
174540,0.0829
174541,0.0556
174542,0.0998
174543,0.1732
174544,0.0503
174545,0.0802
174546,0.2497
174547,0.3014
174548,0.1171
174549,0.1221
174550,0.0732
174551,0.1084
174552,0.1734
174553,0.0856
174554,0.0832
174555,0.2536
174556,
174557,0.1197
174558,0.2712
174559,0.2584
174560,0.227
174561,0.1818
174562,0.0495
174563,0.05
174564,0.104
174565,0.1018
174566,0.1107
174567,0.0504
174568,0.0608
174569,0.0608
174570,0.1556
174571,0.1857
174572,0.1054
174573,0.0495
174574,0.1211
174575,0.2753
174576,0.0458
174577,0.046
174578,0.1256
174579,0.164
174580,0.0779
174581,0.0534
174582,
174583,0.0966
174584,0.0593
174585,
174586,0.1177
174587,0.1484
174588,0.1647
174589,0.1628
174590,0.153
174591,0.2804
174592,0.0862
174593,0.1075
174594,
174595,0.0727
174596,0.2767
174597,0.0906
174598,0.0483
174599,0.0515
174600,0.0763
174601,0.3348
174602,0.3014
174603,0.0747
174604,0.2257
174605,0.3375
174606,0.1695
174607,0.1665
174608,0.0507
174609,0.0866
174610,
174611,0.0546
174612,0.1984
174613,0.0515
174614,0.055
174615,0.0563
174616,0.1431
174617,
174618,0.0911
174619,
174620,0.0482
174621,0.0967
174622,0.1282
174623,0.1651
174624,0.3561
174625,
174626,0.0506
174627,0.1744
174628,0.0876
174629,0.2209
174630,0.0736
174631,0.1166
174632,0.0787
174633,0.0893
174634,0.2292
174635,0.1054
174636,0.0527
174637,0.0621
174638,
174639,0.062
174640,0.143
174641,0.0567
174642,0.092
174643,0.0589
174644,0.0764
174645,0.0744
174646,0.0746
174647,0.3454
174648,0.1811
174649,0.2234
174650,0.1059
174651,0.0472
174652,0.1544
174653,0.0591
174654,0.0611
174655,0.0879
174656,0.0932
174657,0.2836
174658,0.1828
174659,0.0621
174660,
174661,0.0736
174662,0.3379
174663,
174664,0.2226
174665,0.0519
174666,0.0532
174667,0.1914
174668,0.0774
174669,0.183
174670,0.0773
174671,0.0772
174672,0.2423
174673,0.3047
174674,0.1236
174675,0.1988
174676,0.1557
174677,0.0521
174678,0.1462
174679,0.3004
174680,0.0592
174681,0.0779
174682,0.1958
174683,0.1024
174684,0.1995
174685,0.2032
174686,0.0607
174687,
174688,0.0796
174689,0.3573
174690,0.1847
174691,0.0486
174692,0.3236
174693,0.0914
174694,0.3503
174695,0.0565
174696,0.124
174697,0.0918
174698,0.0516
174699,0.0962
174700,
174701,0.0949
174702,0.1619
174703,0.0485
174704,0.2752
174705,0.1441
174706,0.052
174707,0.1079
174708,0.1472
174709,0.0466
174710,0.1569
174711,
174712,0.0792
174713,0.1193
174714,0.3264
174715,0.051
174716,0.3509
174717,0.0531
174718,0.2005
174719,
174720,0.1833
174721,0.0576
174722,0.2286
174723,0.2237
174724,
174725,0.0501
174726,0.0542
174727,0.3035
174728,0.3134
174729,0.1109
174730,0.1003
174731,0.2814
174732,0.1085
174733,0.0566
174734,0.1076
174735,0.109
174736,0.257
174737,0.2508
174738,0.3377
174739,
174740,0.0955
174741,0.0542
174742,0.0626
174743,0.2378
174744,0.1157
174745,0.0821
174746,0.0954
174747,0.2048
174748,0.1236
174749,0.1647
174750,0.1784
174751,
174752,0.111
174753,0.1849
174754,0.0555
174755,0.0796
174756,0.0926
174757,0.0911
174758,0.0485
174759,
174760,0.1819
174761,0.0562
174762,0.1002
174763,0.1264
174764,0.0797
174765,0.0504
174766,
174767,0.0527
174768,0.0532
174769,0.0621
174770,
174771,0.0596
174772,0.0534
174773,0.1119
174774,0.1704
174775,0.1011
174776,0.1597
174777,0.1192
174778,0.0576
174779,0.0843
174780,0.197
174781,0.1881
174782,0.1564
174783,0.1612
174784,0.0758
174785,0.0941
174786,0.0926
174787,0.174
174788,0.1043
174789,0.1875
174790,
174791,0.1636
174792,0.353
174793,0.047
174794,0.2218
174795,0.0532
174796,0.0539
174797,
174798,0.2606
174799,0.119
174800,0.0989
174801,0.0582
174802,0.0532
174803,0.1254
174804,0.0517
174805,0.0813
174806,0.1121
174807,0.0497
174808,0.0814
174809,0.1501
174810,0.0552
174811,0.0515
174812,0.0567
174813,
174814,0.1015
174815,0.1051
174816,0.1259
174817,0.1616
174818,0.0919
174819,0.2294
174820,0.1466
174821,0.1215
174822,
174823,0.0471
174824,0.2027
174825,0.0973
174826,0.0611
174827,0.1603
174828,0.1823
174829,0.057
174830,0.156
174831,0.0799
174832,0.1243
174833,
174834,0.0507
174835,0.0468
174836,0.1105
174837,0.0519
174838,0.1056
174839,0.3716
174840,0.0774
174841,0.1867
174842,
174843,0.0946
174844,
174845,
174846,0.1116
174847,
174848,0.0789
174849,0.0922
174850,0.2557
174851,0.0981
174852,0.0816
174853,
174854,0.1047
174855,
174856,0.1578
174857,0.167
174858,
174859,0.059
174860,0.0991
174861,0.0545
174862,0.0997
174863,0.0883
174864,0.2221
174865,0.083
174866,0.0865
174867,0.1649
174868,0.1674
174869,
174870,0.1085
174871,0.1025
174872,0.0564
174873,0.0614
174874,0.0822
174875,0.1176
174876,0.103
174877,0.0911
174878,0.3193
174879,
174880,0.0513
174881,0.1066
174882,0.0458
174883,0.1591
174884,0.3248
174885,0.2849
174886,0.0592
174887,0.193
174888,
174889,0.0898
174890,0.1612
174891,0.0553
174892,0.0492
174893,0.0997
174894,0.1057
174895,0.0467
174896,0.1596
174897,0.2281
174898,0.0589
174899,0.0736
174900,0.076
174901,0.1533
174902,0.2471
174903,0.2402
174904,0.15
174905,
174906,0.0516
174907,0.1517
174908,
174909,0.1827
174910,
174911,
174912,0.0498
174913,0.1617
174914,0.0882
174915,0.2745
174916,0.0485
174917,0.1123
174918,0.0509
174919,0.1535
174920,0.186
174921,0.1648
174922,0.2268
174923,
174924,0.0463
174925,0.1925
174926,0.0881
174927,0.0528
174928,0.0511
174929,0.0855
174930,0.1539
174931,0.2511
174932,0.0572
174933,0.1245
174934,0.1184
174935,
174936,0.0901
174937,0.0495
174938,
174939,
174940,0.1635
174941,
174942,0.1272
174943,0.0742
174944,0.1611
174945,0.286
174946,0.0515
174947,0.051
174948,0.1902
174949,0.0527
174950,0.0756
174951,0.1848
174952,0.1676
174953,0.085
174954,0.0829
174955,
174956,0.0875
174957,0.0817
174958,0.0623
174959,0.0561
174960,0.1047
174961,0.1546
174962,0.1045
174963,0.3592
174964,0.0522
174965,0.0758
174966,0.0747
174967,0.1799
174968,0.1527
174969,0.1098
174970,0.1162
174971,0.1293
174972,0.0485
174973,0.2501
174974,0.0607
174975,0.1421
174976,0.1102
174977,0.2191
174978,0.0483
174979,0.0872
174980,0.0906
174981,0.0502
174982,0.1474
174983,0.0463
174984,
174985,
174986,0.1008
174987,
174988,0.1534
174989,0.0492
174990,0.0888
174991,0.0761
174992,0.057
174993,0.057
174994,0.0839
174995,
174996,0.06
174997,0.0513
174998,0.0478
174999,0.0508
175000,
175001,
175002,0.0811
175003,0.1575
175004,0.0473
175005,0.0953
175006,0.1077
175007,
175008,0.2838
175009,0.1256
175010,0.188
175011,0.0546
175012,0.1172
175013,0.0792
175014,0.1472
175015,0.0596
175016,0.0997
175017,0.0495
175018,0.1678
175019,
175020,0.0459
175021,
175022,0.1002
175023,0.0849
175024,0.0964
175025,0.2186
175026,
175027,0.2384
175028,0.0733
175029,0.1553
175030,0.0623
175031,0.0498
175032,
175033,0.0587
175034,0.2712
175035,0.0797
175036,0.096
175037,0.1771
175038,0.2815
175039,0.0912
175040,0.0543
175041,0.219
175042,0.1764
175043,0.0477
175044,0.1106
175045,0.1643
175046,0.2227
175047,0.0961
175048,0.0739
175049,
175050,0.0928
175051,0.1239
175052,0.2005
175053,0.093
175054,
175055,0.0564
175056,0.0588
175057,0.0839
175058,0.1011
175059,0.0602
175060,0.047
175061,
175062,0.05
175063,0.0544
175064,0.1171
175065,0.2544
175066,0.2522
175067,0.0775
175068,0.1095
175069,0.0583
175070,0.049
175071,0.1546
175072,0.0897
175073,0.0458
175074,0.3699
175075,0.1185
175076,0.1036
175077,0.051
175078,0.0546
175079,0.1559
175080,0.1862
175081,0.2029
175082,0.1642
175083,0.0626
175084,0.0496
175085,0.093
175086,0.3554
175087,0.0991
175088,0.0465
175089,0.0489
175090,0.1462
175091,0.2478
175092,0.059
175093,0.2323
175094,0.1248
175095,
175096,0.0883
175097,0.3538
175098,0.1553
175099,0.1089
175100,0.0555
175101,0.1044
175102,0.0757
175103,0.1475
175104,0.1192
175105,
175106,0.1415
175107,0.2755
175108,0.0754
175109,0.3607
175110,0.3143
175111,0.0605
175112,
175113,
175114,
175115,0.1488
175116,0.1812
175117,0.1268
175118,0.3801
175119,0.1275
175120,0.1194
175121,
175122,0.0876
175123,0.0585
175124,0.0828
175125,0.3712
175126,0.0536
175127,0.0563
175128,0.0833
175129,0.1122
175130,0.1717
175131,0.1004
175132,0.1311
175133,0.0481
175134,0.1469
175135,0.0975
175136,0.0523
175137,0.0839
175138,0.1578
175139,0.1647
175140,0.0458
175141,0.1989
175142,0.2625
175143,0.0474
175144,0.2557
175145,0.0459
175146,0.3435
175147,0.3272
175148,0.0932
175149,0.1694
175150,0.1012
175151,0.0554
175152,0.0829
175153,0.1119
175154,0.0819
175155,0.0974
175156,0.1553
175157,0.1027
175158,0.0831
175159,0.0486
175160,0.0488
175161,0.0844
175162,0.0468
175163,0.0968
175164,
175165,
175166,0.0614
175167,0.1639
175168,0.3787
175169,0.0555
175170,0.0837
175171,0.1639
175172,0.0524
175173,0.084
175174,0.057
175175,0.079
175176,0.0883
175177,0.0533
175178,
175179,
175180,0.0832
175181,0.0478
175182,0.0757
175183,0.0467
175184,0.0908
175185,0.0847
175186,0.2457
175187,0.1617
175188,0.2533
175189,0.0834
175190,
175191,0.1225
175192,0.2049
175193,0.2276
175194,0.2018
175195,0.0775
175196,0.0801
175197,
175198,0.1116
175199,0.162
175200,0.081
175201,0.1092
175202,0.0825
175203,0.0522
175204,0.0474
175205,0.1051
175206,0.158
175207,0.1008
175208,0.1138
175209,0.0567
175210,0.1031
175211,0.1125
175212,0.0879
175213,0.0932
175214,0.2175
175215,0.1056
175216,0.3335
175217,
175218,0.1026
175219,0.1063
175220,0.2179
175221,0.1647
175222,
175223,0.0816
175224,0.0479
175225,0.0822
175226,0.1252
175227,0.1668
175228,0.1624
175229,0.0517
175230,0.191
175231,0.0736
175232,0.0988
175233,0.0533
175234,0.1525
175235,0.0592
175236,0.0473
175237,0.0529
175238,0.2422
175239,0.1502
175240,0.1578
175241,0.0845
175242,0.1486
175243,0.1052
175244,0.3548
175245,
175246,0.217
175247,0.1646
175248,0.184
175249,0.1703
175250,0.094
175251,0.0496
175252,0.096
175253,0.0613
175254,0.0534
175255,0.1968
175256,0.0796
175257,0.1044
175258,
175259,0.097
175260,0.0848
175261,
175262,0.1848
175263,0.0851
175264,0.0568
175265,0.0738
175266,0.06
175267,0.2754
175268,0.0492
175269,0.2478
175270,0.1063
175271,0.0969
175272,0.0813
175273,0.165
175274,0.2253
175275,0.0493
175276,0.1527
175277,0.2442
175278,0.0525
175279,0.0569
175280,0.0962
175281,0.0496
175282,0.0732
175283,0.1536
175284,
175285,0.0507
175286,0.2614
175287,0.0465
175288,0.0752
175289,0.0504
175290,0.0587
175291,0.0755
175292,0.099
175293,0.053
175294,0.0459
175295,0.0523
175296,0.1555
175297,0.161
175298,0.151
175299,0.0535
175300,0.0543
175301,0.0509
175302,0.0793
175303,0.171
175304,0.1662
175305,0.0553
175306,0.0826
175307,0.0559
175308,0.1461
175309,0.1618
175310,0.0897
175311,
175312,0.1643
175313,0.1426
175314,0.3727
175315,0.0934
175316,0.1989
175317,0.0458
175318,
175319,0.0516
175320,0.0586
175321,
175322,0.0463
175323,0.0959
175324,0.0798
175325,0.2582
175326,0.0615
175327,0.0463
175328,
175329,0.1497
175330,0.1917
175331,0.0744
175332,0.1582
175333,0.0521
175334,0.0477
175335,0.1087
175336,0.2239
175337,0.3495
175338,0.0901
175339,0.0888
175340,0.1092
175341,0.1464
175342,0.0516
175343,0.228
175344,0.0617
175345,0.0461
175346,0.0492
175347,0.273
175348,
175349,0.1286
175350,0.083
175351,0.284
175352,0.0819
175353,0.0514
175354,0.0895
175355,0.0962
175356,0.122
175357,0.0503
175358,0.0939
175359,0.1424
175360,0.0592
175361,0.0595
175362,0.0822
175363,0.0501
175364,0.1498
175365,
175366,
175367,0.1096
175368,0.0851
175369,0.0591
175370,
175371,0.1421
175372,0.0982
175373,0.0772
175374,0.074
175375,
175376,0.1837
175377,0.0495
175378,0.0528
175379,
175380,0.2874
175381,0.1645
175382,
175383,0.0548
175384,0.1113
175385,0.0591
175386,0.2614
175387,0.0517
175388,
175389,0.1128
175390,0.0476
175391,0.0855
175392,0.2513
175393,0.0519
175394,0.2399
175395,
175396,
175397,0.0938
175398,0.0459
175399,0.1413
175400,0.1195
175401,0.1112
175402,0.1895
175403,0.1749
175404,
175405,
175406,0.0579
175407,0.1194
175408,0.2476
175409,0.0894
175410,0.0625
175411,0.0941
175412,0.1183
175413,0.1181
175414,0.185
175415,0.1515
175416,0.0488
175417,
175418,0.1043
175419,0.0535
175420,0.2475
175421,
175422,0.0822
175423,0.1103
175424,0.0467
175425,0.0549
175426,0.0471
175427,0.0624
175428,0.0541
175429,0.15
175430,0.0496
175431,0.1851
175432,0.0503
175433,0.0995
175434,0.1807
175435,0.08
175436,0.0616
175437,0.0524
175438,0.098
175439,0.1222
175440,0.0977
175441,0.2364
175442,0.0862
175443,0.1539
175444,0.1138
175445,
175446,
175447,0.0825
175448,
175449,0.327
175450,0.075
175451,0.0566
175452,
175453,
175454,0.199
175455,0.0727
175456,0.0571
175457,0.0736
175458,0.0624
175459,
175460,0.194
175461,0.077
175462,0.1219
175463,
175464,0.0507
175465,
175466,0.1929
175467,0.1642
175468,0.073
175469,0.3392
175470,
175471,0.0795
175472,0.0736
175473,0.1058
175474,0.0828
175475,0.052
175476,0.0463
175477,0.0799
175478,0.0994
175479,0.0508
175480,0.0562
175481,0.3309
175482,0.0871
175483,0.1656
175484,0.1192
175485,
175486,0.095
175487,
175488,0.1551
175489,0.3275
175490,0.1181
175491,0.051
175492,0.0504
175493,0.0501
175494,
175495,0.0564
175496,0.1103
175497,0.0776
175498,
175499,0.1916
175500,0.0458
175501,0.361
175502,0.0617
175503,0.0553
175504,0.1005
175505,0.103
175506,0.0547
175507,
175508,0.1064
175509,0.2848
175510,0.2389
175511,0.1578
175512,
175513,
175514,0.3103
175515,0.0889
175516,0.2647
175517,0.1702
175518,0.1439
175519,0.0858
175520,0.0571
175521,0.1009
175522,0.0756
175523,0.0462
175524,0.1887
175525,0.0499
175526,0.0988
175527,0.0559
175528,0.3159
175529,0.0518
175530,0.0801
175531,
175532,
175533,
175534,0.254
175535,
175536,0.1112
175537,0.0937
175538,0.159
175539,0.1424
175540,0.3238
175541,0.0565
175542,0.1787
175543,0.0584
175544,0.081
175545,0.1122
175546,0.0771
175547,0.0797
175548,0.2318
175549,0.3277
175550,0.1826
175551,0.0587
175552,0.1178
175553,0.0492
175554,0.091
175555,0.0519
175556,0.1706
175557,0.0776
175558,0.3225
175559,0.3455
175560,0.0744
175561,0.1684
175562,0.0466
175563,0.1621
175564,0.0969
175565,0.1734
175566,0.1078
175567,
175568,
175569,0.0501
175570,0.1746
175571,
175572,0.1909
175573,0.0475
175574,0.0959
175575,0.0906
175576,0.1196
175577,0.1168
175578,0.2465
175579,0.2449
175580,0.2329
175581,0.0593
175582,
175583,0.2374
175584,0.0861
175585,0.2176
175586,
175587,0.0805
175588,0.0626
175589,0.1573
175590,0.0524
175591,0.1561
175592,0.0749
175593,0.1226
175594,0.1612
175595,0.0473
175596,0.0799
175597,0.3418
175598,
175599,0.0974
175600,0.1013
175601,0.0744
175602,0.1425
175603,0.0869
175604,0.0588
175605,0.0495
175606,
175607,0.0471
175608,0.2434
175609,0.1216
175610,0.0843
175611,0.1678
175612,0.054
175613,0.0556
175614,0.1036
175615,0.0787
175616,0.1565
175617,0.0791
175618,0.2497
175619,0.3638
175620,0.0798
175621,0.3816
175622,0.1431
175623,0.1617
175624,0.0868
175625,0.0761
175626,
175627,0.1668
175628,0.309
175629,0.1489
175630,
175631,0.1522
175632,0.3233
175633,
175634,0.2598
175635,0.0458
175636,0.2233
175637,0.2481
175638,0.1003
175639,0.1695
175640,0.1604
175641,0.0904
175642,
175643,0.0842
175644,0.1528
175645,0.1914
175646,0.1129
175647,0.1692
175648,0.2666
175649,0.1282
175650,0.1678
175651,0.0464
175652,0.073
175653,0.0471
175654,0.2526
175655,0.0517
175656,0.0476
175657,0.1216
175658,0.1449
175659,0.0815
175660,0.3069
175661,0.0581
175662,
175663,0.0589
175664,0.2222
